nl,code
signal is a string 'signals',signals = 'signals'
"convert ret to a boolean, return it.",return bool ( ret )
from django.core.exceptions import ImproperlyConfigured into default name space.,from django . core . exceptions import ImproperlyConfigured
"foreground is a dictionary created with elements: x appended to a string '3' for value under the key x of color_names dictionary,","foreground = dict ( ( color_names [ x ] , '3%s' % x ) for x in range ( 8 ) )"
"return a string ""<DeserializedObject: %s.%s(pk=%s)>"", where '%s' are replaced with self.object._meta.app_label,","return ""<DeserializedObject: %s.%s(pk=%s)>"" % ( self . object . _meta . app_label , self . object . _meta . object_name , self . object . pk )"
"call the method parser.add_argument with 6 arguments: string '--extension', string '-e', dest set to string 'extensions',","parser . add_argument ( '--extension' , '-e' , dest = 'extensions' , action = 'append' , default = [ 'py' ] , help = 'The file extension(s) to render (default: ""py""). ' 'Separate multiple extensions with commas, or use ' '-e multiple times.' )"
decorator function register.filter with an argument is_safe set to boolean False.,@ register . filter ( is_safe = False )
"if response.streaming is True,",if response . streaming :
"call the function force_text with an argument text, split by it word_split_re, substitute it for words.",words = word_split_re . split ( force_text ( text ) )
"""%r is not a valid date"" formated with date and third element of the result of the function sys.exc_info. define the function parse_http_date_safe an argument date.",def parse_http_date_safe ( date ) :
from xml.sax import handler into default name space.,from xml . sax import handler
"and RemovedInDjango19Warning. get the value under the ' use_natural_foreign_keys' key of the options dictionary, substitute the result for use_natural_foreign_keys.",use_natural_foreign_keys = options . get ( 'use_natural_foreign_keys' ) or use_natural_keys
return an instance of a class RegexURLResolver created with arguments: raw string '^/' and a list containing an element ns_resolver.,"return RegexURLResolver ( r'^/' , [ ns_resolver ] )"
"call the function timedelta with an argument integer 0, return the result.",return timedelta ( 0 )
call the method self.loaddata with an argument fixture_labels.,self . loaddata ( fixture_labels )
"define the method __setitem__ with 3 arguments: self, key and value.","def __setitem__ ( self , key , value ) :"
do nothing.,pass
"if UnicodeDecodeError exception is caught,",except UnicodeDecodeError :
"call the method opts.model, substitute the result for self.instance.",self . instance = opts . model ( )
"substitute its __name__ field for function name, if it doesnt exists substitute func.__name__ for function_name. call the function generic_tag_compiler, params set to params, varargs set to varargs, varkw set to varkw, defaults set to defaults,","compile_func = partial ( generic_tag_compiler , params = params , varargs = varargs , varkw = varkw , defaults = defaults , name = function_name , takes_context = takes_context , node_class = SimpleNode )"
"raise CommandError with an argument string 'Unknown app in excludes: %s', where '%s' is replaced with exclude.",raise CommandError ( 'Unknown app in excludes: %s' % exclude )
"if data is true, substitute it for self.data, if not self.data is an empty dictionary.",self . data = data or { }
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
"if form.cleaned_data is true and value under the field key of form.cleaned_data dictionary is not None,",if ( form . cleaned_data and form . cleaned_data [ field ] is not None and form . cleaned_data [ unique_for ] is not None ) :
"call the method self.make_key with key and version set to version as arguments, substitute it for key.","key = self . make_key ( key , version = version )"
primary_keys is an empty list.,primary_keys = [ ]
call the method self._populate.,self . _populate ( )
"called with an argument commit, return the result. save.alters_data is boolean True.",save . alters_data = True
"if value is not contained in result,",if value is not result :
"if command.use_argparse is true,",if command . use_argparse :
and third element of the function sys.exc_info result. return attr.,return attr
"if num is greater than self._max_entries,",if num > self . _max_entries :
"called with an argument value, return the result. call the function allow_lazy with 2 arguments: strip_entities, six.text_type, substitute the result for strip_entities.","strip_entities = allow_lazy ( strip_entities , six . text_type )"
"call the method self.strptime with arguments value and format, return the result.","return self . strptime ( value , format )"
"dest as a string 'use_default_ignore_patterns', default set to boolean True, and help as a string ""Don't ignore the common glob-style patterns 'CVS', '.*', '*~' and '*.pyc'."". call the method parser.add_argument with 5 arguments: string '--no-wrap', action as a string 'store_true', dest as a string 'no_wrap',","parser . add_argument ( '--no-wrap' , action = 'store_true' , dest = 'no_wrap' , default = False , help = ""Don't break long message lines into several lines."" )"
from django.core.management.sql import sql_delete into default name space.,from django . core . management . sql import sql_delete
call the method self._deleted_form_indexes.append with an argument i.,self . _deleted_form_indexes . append ( i )
"if last element of args is not equal to a string ""silent"",","if args [ - 1 ] != ""silent"" :"
self._unget_history is an empty list.,self . _unget_history = [ ]
"otherwise if file_name is not an instance of six.string_types and call to the function is_iterable with an argument file_name,","elif not isinstance ( file_name , six . string_types ) and is_iterable ( file_name ) :"
"form is an instance of ManagementForm class, created with 3 arguments: auto_id as self.auto_id, prefix as self.prefix,","form = ManagementForm ( auto_id = self . auto_id , prefix = self . prefix , initial = { TOTAL_FORM_COUNT : self . total_form_count ( ) , INITIAL_FORM_COUNT : self . initial_form_count ( ) , MIN_NUM_FORM_COUNT : self . min_num , MAX_NUM_FORM_COUNT : self . max_num } )"
"if receiver is an instance of types.FunctionType type,","if isinstance ( receiver , types . FunctionType ) :"
define the method __text_cast with an argument self.,def __text_cast ( self ) :
"if not,",else :
call the delete method with key and version set to version as arguments.,"self . delete ( key , version = version )"
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
"define the function urlizetrunc with 3 arguments value, limit and autoescape set to None.","def urlizetrunc ( value , limit , autoescape = None ) :"
return boolean False.,return False
"if self.can_delete is true,",if self . can_delete :
"call the method parser.parse with an argument tuple with an element string 'else' and end_tag, substitute the result for nodelist_true.","nodelist_loop = parser . parse ( ( 'else' , end_tag ) )"
from django.utils.safestring import mark_safe into default name space.,from django . utils . safestring import mark_safe
define the function stringformat with 2 arguments value and arg.,"def stringformat ( value , arg ) :"
"get the value under the 'filename' key of the params dictionary, if the key exists substitute it for guessed_filename,",guessed_filename = params . get ( 'filename' ) or used_name
return self.text.,return self . text
import module os.,import os
"call the function lazy_number with 5 arguments: ungettext, six.text_type, singular set to singular, plural set to plural,","return lazy_number ( ungettext , six . text_type , singular = singular , plural = plural , number = number )"
open_tags is an empty list.,open_tags = [ ]
"if name is None,",if name is None :
"convert elements of defaultdict to list, substitute it for self.blocks.",self . blocks = defaultdict ( list )
return None.,return None
"clean is a lambda function with self and x as arguments, return value is length of x.","clean = lambda self , x : len ( x )"
call the method apps.get_model with 2 arguments: string 'auth' and string 'Permission'.,"apps . get_model ( 'auth' , 'Permission' )"
"template_with_clear is a string '%(clear)s <label for=""%(clear_checkbox_id)s"">%(clear_checkbox_label)s</label>'.","template_with_clear = '%(clear)s <label for=""%(clear_checkbox_id)s"">%(clear_checkbox_label)s</label>'"
"define the method invalid_block_tag with 4 arguments: self, token, command and parse_until as None.","def invalid_block_tag ( self , token , command , parse_until = None ) :"
"if ImportError exception is caught,",except ImportError :
"called with an argument this_value_expr, result of the method parser.compile_filter called with an argument max_value_expr, return value of the method parser.compile_filter called with an argument max_width and asvar as asvar. register.tag decorator function with an argument 'with',",@ register . tag ( 'with' )
define the function pretty_name with an argument name.,def pretty_name ( name ) :
"while length of line is grater than max_width,",while len ( line ) > max_width :
do nothing.,pass
"substitute data for data_value if data is not None, otherwise data_value is an empty list.",data_value = data if data is not None else ''
"_ with an argument string ""Enter a valid 'slug' consisting of letters, numbers, underscores or hyphens."", and string 'invalid'. call the re.compile function with an argument raw string '^(25[0-5]|2[0-4]\d|[0-1]?\d?\d)(\.(25[0-5]|2[0-4]\d|[0-1]?\d?\d)){3}$',",ipv4_re = re . compile ( r'^(25[0-5]|2[0-4]\d|[0-1]?\d?\d)(\.(25[0-5]|2[0-4]\d|[0-1]?\d?\d)){3}$' )
set response to None.,response = None
"call the function _get_foreign_key with 3 arguments: parent_model, model and fk_name=fk_name, substitute the result for fk.","fk = _get_foreign_key ( parent_model , model , fk_name = fk_name )"
call the method unlink on self with self.name as the argument.,self . unlink ( self . name )
"call the method stream.read with an argument max_header_size, substitute the result for chunk.",chunk = stream . read ( max_header_size )
"for every label in app_labels,",for label in app_labels :
call the method fixture.close.,fixture . close ( )
"if lengths of val1 and val2 are not equal,",if len ( val1 ) != len ( val2 ) :
"if not,",else :
"join elements of output into a string, separated with newline character,",return mark_safe ( '\n' . join ( output ) )
default_validators is an list containing validators.validate_ipv4_address.,default_validators = [ validators . validate_ipv4_address ]
"pad the rest of the field with bytes string '=', use the result as an argument for the call to the method base64.urlsafe_b64decode, return the result. if LookupError or BinasciiError, renamed to e, exceptions are caught.","except ( LookupError , BinasciiError ) as e :"
from functools import wraps into default name space.,from functools import wraps
substitute self.urlconf_name for self.urlconf_module.,self . _urlconf_module = self . urlconf_name
do nothing.,pass
decrement remaining by length of emitting.,remaining -= len ( emitting )
memo is an empty dictionary.,memo = { }
"get the value under the 'indent' key of the options dictionary, substitute the result for indent.",indent = options . get ( 'indent' )
define the method __init__ with arguments self and regex.,"def __init__ ( self , regex ) :"
help is an empty string.,help = ''
"divide self.data.day by 10, substitute reminder of the result for last.",last = self . data . day % 10
"for every location in format_locations,",for location in format_locations :
"raise an ValueError exception with an argument string ""Unable to convert %r"" formated with value.","raise ValueError ( ""Unable to convert %r"" % value )"
define the method recipients with argument self.,def recipients ( self ) :
"call the function six.reraise with 3 arguments: UnreadablePostError, UnreadablePostError instantiated with unpacked list e.args,","six . reraise ( UnreadablePostError , UnreadablePostError ( * e . args ) , sys . exc_info ( ) [ 2 ] )"
"for every fname in filelist,",for fname in filelist :
"get the LANG_INFO dictionary value under the generic_lang_code key, return the result.",return LANG_INFO [ generic_lang_code ]
"return an instance of metaclass class, created with 3 arguments: string 'temporary_class', None and an empty dictionary.","return metaclass ( 'temporary_class' , None , { } )"
"for every k and v in items of dictionary kwargs, respectively,","for ( k , v ) in kwargs . items ( ) :"
"if value under 'plain' key of the options dictionary is true,",if options [ 'plain' ] :
define the funtion get_internal_wsgi_application.,def get_internal_wsgi_application ( ) :
"for every lineno and line is enumerated result of the method content.splitlines, called with an argument boolean True,","for lineno , line in enumerate ( content . splitlines ( True ) ) :"
define the function contains with 2 arguments source and inst.,"def contains ( source , inst ) :"
and a result of the method __repr__ called from instance of base class of the MultiValueDict class. define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
"if pathext is None,",if pathext is None :
"covert to lowercase language elements from (p+1)-th index to the end, append it to the previous result, return it. if not,",else :
__all__ is a tuple containing 2 initial elements: strigs 'WSGIServer' and 'WSGIRequestHandler'.,"__all__ = ( 'WSGIServer' , 'WSGIRequestHandler' )"
"if Exception exception is caught,",except Exception :
call the method extend with an argument error_list on the return value of the method error_dict.setdefault called with 2 arguments: NON_FIELD_ERRORS and an empty list.,"error_dict . setdefault ( NON_FIELD_ERRORS , [ ] ) . extend ( self . error_list )"
"open file old_file_name in read bytes mode, with file descriptor as f,","with open ( old_file_name , 'rb' ) as old_file :"
"dest as a string 'no_obsolete', default as boolean False and help as a string ""Remove obsolete message strings."". call the method parser.add_argument with 5 arguments: string '--keep-pot', action as a string 'store_true',","parser . add_argument ( '--keep-pot' , action = 'store_true' , dest = 'keep_pot' , default = False , help = ""Keep .pot file after making messages. Useful when debugging."" )"
"try,",try :
"append idstring to the '.' character, substitute it for idstring.",idstring = '.' + idstring
"call the method self.filter with 3 arguments: name, func and unpacked dictionary flags, return the result.","return self . filter ( name , func , ** flags )"
"if len_values is smaller than integer 1,",if len_values < 1 :
do nothing.,pass
position the file pointer at the start of the self.file file.,self . file . seek ( 0 )
"if link is not None,",if link is not None :
"if StopUpload, renamed to e, exception is caught,",except StopUpload as e :
"self.parse_name, assign the result to _, ser_fmt and cmp_fmt, respectively. get the value under the cmp_fmt key of the self.compression_formats dictionary, assign it to open_method and mode.","open_method , mode = self . compression_formats [ cmp_fmt ]"
"if not,",else :
from django.forms import Form into default name space.,from django . forms import Form
if first element of text is contained in 'xX'.,if text [ 0 ] in 'xX' :
outer_html is a string '<ul{id_attr}>{content}</ul>'.,outer_html = '<ul{id_attr}>{content}</ul>'
define the method _get_size_from_underlying_file with argument self.,def _get_size_from_underlying_file ( self ) :
from django.utils.six.moves.urllib.parse import urlparse into default name space.,from django . utils . six . moves . urllib . parse import urlparse
substitute stream for self._stream.,self . _stream = stream
"instantiate class Header with 3 arguments: value, string 'utf-8', maxlinelen set to sys.maxsize, call the encode method on it,","value = str ( Header ( value , 'utf-8' , maxlinelen = sys . maxsize ) . encode ( ) )"
"call the method parser.expression with an argument bp, substitute it for self.seconds.",self . second = parser . expression ( bp )
"call the method match.group with an arugument name, substitute the result for toktext.",toktext = match . group ( name )
"'determine whether string is singular or plural.', where '%s' is replaced with number. if not,",else :
"if not,",else :
"call the __init__ method from the base class of the JsonResponse class, called with arguments: content set to data,","super ( JsonResponse , self ) . __init__ ( content = data , ** kwargs )"
substitute arg converted into an integer for length.,length = int ( arg )
"call the method self.configure_logger with 3 arguments: name, value under name key of loggers dictionary and boolean True.","self . configure_logger ( name , loggers [ name ] , True )"
"if start is greater than upto,",if start > upto :
define compile_messages method with self class instance and locations as a arguments.,"def compile_messages ( self , locations ) :"
add app_config to excluded_apps set.,excluded_apps . add ( app_config )
"call the method self.represent_scalar with 2 arguments: string 'tag:yaml.org,2002:str' and data converted into a string, return the result.","return self . represent_scalar ( 'tag:yaml.org,2002:str' , str ( data ) )"
known_models is an empty list.,known_models = [ ]
"with '%s' substituted for name_str, as argument. run_syncdb is boolean False.",run_syncdb = False
derive the class PyLibMCCache from BaseMemcachedCache base class.,class PyLibMCCache ( BaseMemcachedCache ) :
import module re.,import re
"with all occurrences of '%s' replaced with app_name and model._meta.object_name, respectively. try,",try :
"substitute the results in a list for T. join elements of T in a bytes string, append first r elements of result of the call to the function F with an argument l to it,",return b'' . join ( T ) + F ( l ) [ : r ]
"called with an argument lang_code is true, return lang_code.",return lang_code
"otherwise if level converted into a string equals level,",elif str ( level ) == level :
self._raw_ipv6 is boolean False.,self . _raw_ipv6 = False
"default_validators is a list with an element, return value of the validators.URLValidator method.",default_validators = [ validators . URLValidator ( ) ]
"if value under the 'unique_id' key of the item dictionary is not None,",if item [ 'unique_id' ] is not None :
"call the method formats.time_format with 2 arguments: value and arg, return the result.","return formats . time_format ( value , arg )"
import module warnings.,import warnings
derive the class ReferenceLocalTimezone from the tzinfo base class.,class ReferenceLocalTimezone ( tzinfo ) :
"call the method self.clean with value as argument, substitute the result for cleaned.",cleaned = self . clean ( value )
from django.utils import six into default name space.,from django . utils import six
"color_names is a tuple with 8 elements: strings 'black', 'red', 'green', 'yellow', 'blue', 'magenta', 'cyan' and 'white'.","color_names = ( 'black' , 'red' , 'green' , 'yellow' , 'blue' , 'magenta' , 'cyan' , 'white' )"
"if language_code is not contained in self._regex_dict,",if language_code not in self . _regex_dict :
if the key doesnt exists substitute boolean False for self.ignore. define the method _make_parser with an argument self.,def _make_parser ( self ) :
from django.core.exceptions import ValidationError into default name space.,from django . core . exceptions import ValidationError
return instance.,return instance
"if CONTEXT_SEPARATOR is contained in result,",if CONTEXT_SEPARATOR in result :
substitute object for Iterator.,Iterator = object
"if indent is true,",if indent :
define the method Z with an argument self.,def Z ( self ) :
substitute current_app for self.current_app.,self . current_app = current_app
substitute second element of args for name.,name = args [ 1 ]
html_class_attr is an empty string.,html_class_attr = ''
"and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than other or self is equal to other, tuple with 2 elements: string '__le__', and lambda function with 2 arguments: self and other, resulting boolean True if self is lesser than other or self is equal to other, tuple with 2 elements: string '__ge__', and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than other, for '__lt__', list with 3 tuples: tuple with 2 elements: string '__ge__', and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than or equal to other, or self is equal to other, tuple with 2 elements: string '__lt__', and lambda function with 2 arguments: self and other, resulting boolean True if self is lesser than or equal to other, or self is not equal to other, tuple with 2 elements: string '__gt__', and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than or equal to other, for '__le__', list with 3 tuples: tuple with 2 elements: string '__lt__', and lambda function with 2 arguments: self and other, resulting boolean False if self is greater than other or self is equal to other, tuple with 2 elements: string '__ge__', and lambda function with 2 arguments: self and other, resulting boolean True if self is greater than other or self is equal to other, tuple with 2 elements: string '__le__', and lambda function with 2 arguments: self and other, resulting boolean False if self is greater than other, for '__gt__', and list with 3 tuples: tuple with 2 elements: string '__le__', and lambda function with 2 arguments: self and other, resulting boolean True if self is not greater than or is not equal to other, or self is equal to other, tuple with 2 elements: string '__gt__', and lambda function with 2 arguments: self and other, resulting boolean True if self is greater than or not equal to other, or self is not equal to other, tuple with 2 elements: string '__lt__', and lambda function with 2 arguments: self and other, resulting boolean False if self is greater than or equal to other, for '__ge__', convert cls to a dictionary, convert the result into a set and convert convert into a set, roots is a set of differences of the two previous sets.",roots = set ( dir ( cls ) ) & set ( convert )
from module __future__ import unicode_literals to default name space.,from __future__ import unicode_literals
import module sys.,import sys
define the function static with an argument request.,def static ( request ) :
from django.utils import six into default name space.,from django . utils import six
derive the class DummyCache from the base class BaseCache.,class DummyCache ( BaseCache ) :
"if attribute 'winerror' of object e is not equal to integer 32 and if 'errno' attribute is not equal to integer 13,","if getattr ( e , 'winerror' , 0 ) != 32 and getattr ( e , 'errno' , 0 ) != 13 :"
from django.conf import settings into default name space.,from django . conf import settings
want_unicode is boolean True.,want_unicode = True
"call the method self.copy_plural_forms with arguments: msgs and locale, substitute it for msgs.","msgs = self . copy_plural_forms ( msgs , locale )"
"call the function getattr with request, string 'LANGUAGE_CODE' and function get_language as arguments,","cache_key += '.%s' % getattr ( request , 'LANGUAGE_CODE' , get_language ( ) )"
"convert timeout into an integer, return it.",return int ( timeout )
"dest set to string 'load_initial_data', default set to boolean True, and help as a string 'Tells Django not to load any initial data after database synchronization.' call the method parser.add_argument with 3 arguments: string '--database', default set to DEFAULT_DB_ALIAS,","parser . add_argument ( '--database' , default = DEFAULT_DB_ALIAS , help = 'Nominates a database to synchronize. Defaults to the ""default"" database.' )"
self._fname is None.,self . _fname = None
"with new_class.__name__, '%(opt)s' is replaced with opt and '%(value)s' is replaced with value. raise an TypeError exception with an argument msg.",raise TypeError ( msg )
"substitute the result for value under the 'To' key of msg dictionary. if self.cc is true,",if self . cc :
"for every k and v in return value of the ret.items function,","for k , v in ret . items ( ) :"
"call the function mark_safe with an argument, elements of bits joined into a string, return the result.",return mark_safe ( '' . join ( bits ) )
call the method DjangoSafeDumper.add_representer with arguments decimal.Decimal and DjangoSafeDumper.represent_decimal.,"DjangoSafeDumper . add_representer ( decimal . Decimal , DjangoSafeDumper . represent_decimal )"
"slice the rawdata from i-th to the j-th element, replace with it '%r' in the string ""bad end tag: %r"", use it to call the method self.error.","self . error ( ""bad end tag: %r"" % ( rawdata [ i : j ] , ) )"
"define the method __exit__ with 4 arguments: self, exc_type, exc_value and traceback.","def __exit__ ( self , exc_type , exc_value , traceback ) :"
"for every k and v in return value of the extra_params.items method, join all results into a string separated by a string ', ', substitute it for field_desc. append string ')' to field_desc.",field_desc += ')'
"ctx is an hashlib object, for calculating hash function with md5 algorithm.",ctx = hashlib . md5 ( )
"as long as current_chunk is not an empty string,",while current_chunk != b'' :
"if i is equal to integer 0, value under the 'first' key of the loop_dict dictionary is boolean True, otherwise it is False.",loop_dict [ 'first' ] = ( i == 0 )
"method, substitute the result for file_name. get the value under the 'content-type' of the meta_data dictionary, if it exists assign it to content_type, content_type_extra,","content_type , content_type_extra = meta_data . get ( 'content-type' , ( '' , { } ) )"
"define the method pop with 3 arguments: self, k and unpacked list args.","def pop ( self , k , * args ) :"
"called with with an argument lambda function which returns result of the force_text function called with an argument text. define the method add_truncation_text with 3 arguments: self, text and truncate set to None.","def add_truncation_text ( self , text , truncate = None ) :"
"default set to DEFAULT_DB_ALIAS, help containing string 'Nominates a database to synchronize. Defaults to the ""default"" database.' as arguments. call the method parser.add_argument with string '--fake', action containing string 'store_true', dest set to string 'fake',","parser . add_argument ( '--fake' , action = 'store_true' , dest = 'fake' , default = False , help = 'Mark migrations as run without actually running them' )"
chars is a string 'abcdefghijklmnopqrstuvwxyz0123456789!@#$%^&*(-_=+)'.,chars = 'abcdefghijklmnopqrstuvwxyz0123456789!@#$%^&*(-_=+)'
substitute length of digittuple for digits.,digits = len ( digittuple )
"__version__ is a string ""0.1"".","__version__ = ""0.1"""
substitute max_expr for self.max_expr.,self . max_expr = max_expr
derive the class DeserializationError from the Exception base class.,class DeserializationError ( Exception ) :
"if autoescape is true,",if autoescape :
"define function force_bytes with s, encoding set to 'utf-8', strings_only set to False and errors set to 'strict' as arguments.","def force_bytes ( s , encoding = 'utf-8' , strings_only = False , errors = 'strict' ) :"
"if VariableDoesNotExist exception is caught,",except VariableDoesNotExist :
"call the method re.compile with 2 arguments: raw string """"""^(?: (?P<addr> (?P<ipv4>\d{1,3}(?:\.\d{1,3}){3}) |""""""","naiveip_re = re . compile ( r""""""^(?: (?P<addr> (?P<ipv4>\d{1,3}(?:\.\d{1,3}){3}) | # IPv4 address (?P<ipv6>\[[a-fA-F0-9:]+\]) | # IPv6 address (?P<fqdn>[a-zA-Z0-9-]+(?:\.[a-zA-Z0-9-]+)*) # FQDN ):)?(?P<port>\d+)$"""""" , re . X )"
"get the value under the self.name key of the self.form.initial dictionary, if it exists, substitute it for data,","data = self . form . initial . get ( self . name , self . field . initial )"
call the function signals.request_finished.connect with argument cache.close.,signals . request_finished . connect ( cache . close )
return None.,return None
return iterator object based on the self.file collection object.,return iter ( self . file )
substitute settings.MEDIA_URL for prefix.,prefix = settings . MEDIA_URL
"join tmpdir and sting 'symlink' into a file path name, substitute it for symlink_path.","symlink_path = os . path . join ( tmpdir , 'symlink' )"
define the method render with 2 arguments: self and context.,"def render ( self , context ) :"
"get the value under the 'use_natural_primary_keys' key of the options dictionary, substitute the result for use_natural_primary_keys.",use_natural_primary_keys = options . get ( 'use_natural_primary_keys' )
define the method inner with 2 arguments: self and unpacked list args.,"def inner ( self , * args ) :"
"if '::' is not contained in ip_str and number of occurrences of ':' in ip_str is not equal to integer 7,",if '::' not in ip_str and ip_str . count ( ':' ) != 7 :
"call the method parser.add_argument with 4 arguments: string 'args', metavar set to string 'app_label', nargs set to character'*',","parser . add_argument ( 'args' , metavar = 'app_label' , nargs = '*' , help = 'Specify the app label(s) to create migrations for.' )"
"if django_po file path exists,",if os . path . exists ( django_po ) :
"call the function datetime.now, substitute the result to now.",now = datetime . now ( )
"called with an argument kw, only if v is not None, substitute the result for kw. substitute tzinfo for value under the 'tzinfo' key of the kw dictionary.",kw [ 'tzinfo' ] = tzinfo
"raise an ValidationError with 2 arguments: dictionary self.error_messages value under the key 'list',","raise ValidationError ( self . error_messages [ 'list' ] , code = 'list' )"
derive the class AdminEmailHandler from logging.Handler base class.,class AdminEmailHandler ( logging . Handler ) :
"call the function select_template with 2 arguments: template_name, dirs, substitute the result for t.","t = select_template ( template_name , dirs )"
"if value is contained in self.empty_values and self.required is true,",if value in self . empty_values and self . required :
"if TypeError exception is caught,",except TypeError :
