nl,code
"remove values under the keys 'name' and 'directory' of the options dictionary and substitute it for app_name and target, respectively.","app_name , target = options . pop ( 'name' ) , options . pop ( 'directory' )"
"substitute the result for offset. if not,",else :
"call the method operator.attrgetter with an argument _func_defaults, substitute the result for get_method_defaults.",get_function_defaults = operator . attrgetter ( _func_defaults )
decrement week_number by integer 1.,week_number -= 1
set attr.name attribute of the Module_six_moves_urllib_error object to attr.,"setattr ( Module_six_moves_urllib_error , attr . name , attr )"
"call the method get_accessor_name on the result, substitute all occurrences of '+' in the result with an empty string, return it. define the method save_new with 3 arguments: self, form and commit set to boolean True.","def save_new ( self , form , commit = True ) :"
"if self.allow_files is true and full_file is a file, or if self.allow_folders is true and full_file is an directory,",if ( ( ( self . allow_files and os . path . isfile ( full_file ) ) or ( self . allow_folders and os . path . isdir ( full_file ) ) ) and ( self . match is None or self . match_re . search ( f ) ) ) :
"call the BaseConverter function with BASE64_ALPHABET and sign set to '$' as arguments, store the result in base64.","base64 = BaseConverter ( BASE64_ALPHABET , sign = '$' )"
"create list out of email_messages, return the length of the list.",return len ( list ( email_messages ) )
define the method __len__ with an argument self.,def __len__ ( self ) :
"use the result as an argument for the call to the mark_safe function, return the result. if InvalidOperation exception is caught,",except InvalidOperation :
_ is an empty dictionary.,_ = { }
"if alias is not contained in setting.CACHES,",if alias not in settings . CACHES :
"if urlconf_name is not an instance of six.string_types class,","if not isinstance ( urlconf_name , six . string_types ) :"
substitute self.deleted_forms for forms_to_delete.,forms_to_delete = self . deleted_forms
"call the method parser.parse_known_args wiht an argument self.argv, without the first two elements, assign the result for options,","options , args = parser . parse_known_args ( self . argv [ 2 : ] )"
"otherwise if dirname equals string 'locale',",elif dirname == 'locale' :
from django.core.files.base import File into default name space.,from django . core . files . base import File
define the method items with an argument self.,def items ( self ) :
"for every el in split string cc_delim_re, with delimiter being the value of dictionary response under the key 'Cache-Control'. if cc contains item 'max-age',",if 'max-age' in cc :
"for every obj in queryset,",for obj in queryset :
"for model in router.get_migratable_models method return value, called with 3 arguments: app_config, connection.alias,","for model in router . get_migratable_models ( app_config , connection . alias , include_auto_created = True ) :"
derive the class ArchiveException from the Exception base class.,class ArchiveException ( Exception ) :
"call the function construct_instance with 4 arguments form, instance, fields, exclude and substitute the result for instance.","instance = construct_instance ( form , instance , fields , exclude )"
derive the class Loader from the BaseLoader base class.,class Loader ( BaseLoader ) :
"raise a ValidationError exception with 2 arguments: return value of the function _ called with an argument string 'Enter a valid IPv4 or IPv6 address.', and code set to string 'invalid'.","raise ValidationError ( _ ( 'Enter a valid IPv4 or IPv6 address.' ) , code = 'invalid' )"
visible_issue_count is an integer 0.,visible_issue_count = 0
"replace '%s' in string '%s_%s' with id_ and i, substitute the result for input_attrs dictionary value under the 'id' key.","input_attrs [ 'id' ] = '%s_%s' % ( id_ , i )"
return self.file.name.,return self . file . name
dirs is an empty dictionary.,dirs = [ ]
"if UnicodeEncodeError exception is caught,",except UnicodeEncodeError :
"if Exception, renamed to e, exception is caught,",except Exception as e :
"call the method self.clean, substitute the result for cleaned_data.",cleaned_data = self . clean ( )
"call the b64_encode function with an argument data, substitute the result for base64d.",base64d = b64_encode ( data )
"call the function _trans.get_language_bidi, return the result.",return _trans . get_language_bidi ( )
"substitute '%s' in string '<%s: %s>' with self.__class__.__name__ and self, if exists, or string 'None' if it doesnt, return it.","return ""<%s: %s>"" % ( self . __class__ . __name__ , self or ""None"" )"
return first element of t.,return t [ 0 ]
substitute DateTimeInput for widget.,widget = DateTimeInput
"wrte to the standard output result of the call to the method self.style.MIGRATE_SUCCESS with string "" OK"" as a argument.","self . stdout . write ( self . style . MIGRATE_SUCCESS ( "" OK"" ) )"
"if self.hint exists, replace '%s' in a string ""\n\tHINT: %s"" with value of self.hint, substitute it for hint, otherwise hint is an empty string.","hint = ""\n\tHINT: %s"" % self . hint if self . hint else ''"
"if not,",else :
"define the protected method _base_set with 4 arguments, self class instance, key, value and timeout set to DEFAULT_TIMEOUT.","def _base_set ( self , mode , key , value , timeout = DEFAULT_TIMEOUT ) :"
"evaluates to true, split middle into two parts from the right by '@' character, assign the resulting parts to local and domain.","local , domain = middle . rsplit ( '@' , 1 )"
"instantiate class BoundaryIter with 2 arguments: self._stream and self._boundary, use it to instantiate LazyStream class, return it.","return LazyStream ( BoundaryIter ( self . _stream , self . _boundary ) )"
"if extra_context is false,",if not extra_context :
"if not,",else :
"call the function force_text with an argument first element of args, substitute the result for first element of args.",args [ 0 ] = force_text ( args [ 0 ] )
"if self has an attribute '_files',","if hasattr ( self , '_files' ) :"
"if count of occurrence of ':' in ip_str is greater than integer 7,",if ip_str . count ( ':' ) > 7 :
do nothing.,pass
"if _supported is None,",if _supported is None :
append entry to the directories list.,directories . append ( entry )
"and evaluated boolean expression s_opt.nargs doesnt equal to integer 0, for every s_opt in parser._actions, only if s_opt.option_strings is true, if not,",else :
delete _prefixes.values.,del _prefixes . value
"if not,",else :
define the method file_complete with arguments self and file_size.,"def file_complete ( self , file_size ) :"
"call the method match.groupdict, use the result as an argument for the call to the function six.iteritems,","kw = dict ( ( k , int ( v ) ) for k , v in six . iteritems ( match . groupdict ( ) ) )"
"replace '%s' in sting '%s-%s' with self.prefix and index, return the result.","return '%s-%s' % ( self . prefix , index )"
"if not,",else :
substitute options.settings for value under the 'DJANGO_SETTINGS_MODULE' key of the os.environ dictionary.,os . environ [ 'DJANGO_SETTINGS_MODULE' ] = options . settings
"write string "" the new migration will be used for new installs. Once you are sure"" to self.stdout.","self . stdout . write ( "" the new migration will be used for new installs. Once you are sure"" )"
"try,",try :
substitute self.fixture_dirs for fixture_dirs.,fixture_dirs = self . fixture_dirs
"call the method clean with an argument data from the base class of the class FileField, return the result.","return super ( FileField , self ) . clean ( data )"
"call the method operator.attrgetter with an argument _func_globals, substitute the result for get_method_globals.",get_function_globals = operator . attrgetter ( _func_globals )
default_validators is an list containing validators.validate_slug.,default_validators = [ validators . validate_slug ]
define the method clean with arguments self and value.,"def clean ( self , value ) :"
define the method items with an argument self.,def items ( self ) :
"call the method __init__ from the base class of the class IntegerField, with arguments unpacked list args and unpacked dictionary kwargs.","super ( IntegerField , self ) . __init__ ( * args , ** kwargs )"
"if not,",else :
delete the value under the key key of self._cache dictionary.,del self . _cache [ key ]
append list containing pattern to tried.,tried . append ( [ pattern ] )
do nothing.,pass
define the method get_block with 2 arguments self and name.,"def get_block ( self , name ) :"
call the method cursor.execute with sql as argument.,cursor . execute ( sql )
"django.core.exceptions import ImproperlyConfigured, ValidationError, NON_FIELD_ERRORS and FieldError into default namespace.","from django . core . exceptions import ( ImproperlyConfigured , ValidationError , NON_FIELD_ERRORS , FieldError )"
"if not,",else :
"call the method operator.attrgetter with an argument _func_closure, substitute the result for get_method_closure.",get_function_closure = operator . attrgetter ( _func_closure )
return value.,return value
call the function check_for_migrations with arguments app_config and connection.,"check_for_migrations ( app_config , connection )"
decrement self.position by length of bytes.,self . position -= len ( bytes )
"if type of result is ConvertingDict, ConvertingList or ConvertingTuple,","if type ( result ) in ( ConvertingDict , ConvertingList , ConvertingTuple ) :"
"if Exception exception is caught,",except Exception :
"decorator stringfilter,",@ stringfilter
"call the method self.__class__ with an argument list, with elements: tuples with 2 elements: k and hard copy of list v,","return self . __class__ ( [ ( k , v [ : ] ) for k , v in self . lists ( ) ] )"
"call the function import_module with an argument string '%s.formats' formated with location, which is formated with loc,",yield import_module ( '%s.formats' % ( location % loc ) )
call the method code.interact with an argument local set to imported_objects.,code . interact ( local = imported_objects )
"call the method fp.getvalue, return the result.",return fp . getvalue ( )
"open filename file in write mode, with the file descriptor renamed to outfile, perform,","with open ( filename , 'wb' ) as outfile :"
"split string s once, with '=' sign as a delimiter, assign the resulting list to the t.","t = s . split ( '=' , 1 )"
return template.,return template
if self.use_natural_primary_keys is false and obj doesnt have 'natural_key' argument.,"if not self . use_natural_primary_keys or not hasattr ( obj , 'natural_key' ) :"
from django.utils.encoding import force_str into default name space.,from django . utils . encoding import force_str
"for every ext in extensions,",for ext in extensions :
"if OSError exception was raised,",except ( OSError ) :
"call the method value.rsplit with arguments character '@' and integer 1, assign the result to user_part and domain_part, respectively.","user_part , domain_part = value . rsplit ( '@' , 1 )"
found is boolean True.,found = True
delete the first element of self.tokens.,del self . tokens [ 0 ]
"otherwise if value under the ""author_name"" key of the item dictionary is true,","elif item [ ""author_name"" ] :"
"while t is greater than integer 0,",while t > 0 :
"call the method field_node.getAttribute with an argument string 'name', substitute the result for field_name.","field_name = field_node . getAttribute ( ""name"" )"
"if cursor is true and return value of the function connection.introspection.table_name_converter called with an arugment: model._meta.db_table is contained in table_names,",if cursor and connection . introspection . table_name_converter ( model . _meta . db_table ) in table_names :
"default_error_messages is a dictionary with an entry, result of the call to the function _ with an argument,","default_error_messages = { 'invalid_choice' : _ ( 'Select a valid choice. That choice is not one of' ' the available choices.' ) , }"
path_info is a character '/'.,path_info = '/'
"if self.file has an attribute 'tell' and an attribute 'seek',","if hasattr ( self . file , 'tell' ) and hasattr ( self . file , 'seek' ) :"
"if error_messages is not None,",if error_messages is not None :
call the method self.unget with list containing first remaining elements of chunk as an argument.,self . unget ( chunk [ remaining : ] )
define the method __iter__ with an argument self.,def __iter__ ( self ) :
define the function get_version with version set to None as argument.,def get_version ( version = None ) :
from django.utils.dates import MONTHS into default name space.,from django . utils . dates import MONTHS
"if years is true,",if years :
"convert bit to an integer and use it as index to obtain an element for list current, substitute it for current.",current = current [ int ( bit ) ]
"for every finder in sys.meta_path,",for finder in sys . meta_path :
"get the value under the key 'interactive' of options dictionary, substitute it for interactive.",interactive = options . get ( 'interactive' )
"define the method generic_tag_compiler with 9 arguments: parser, token, params, varargs, varkw, defaults, name, takes_context,","def generic_tag_compiler ( parser , token , params , varargs , varkw , defaults , name , takes_context , node_class ) :"
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( pattern_iter )"
derive the class ErrorDict from the dict base class.,class ErrorDict ( dict ) :
"code set to string 'invalid_pk_value and params with an entry: pk for 'pk'. call the method self.queryset.filter with an argument, unpacked dictionary with an entry: value for string '__in' appended to key,",qs = self . queryset . filter ( ** { '%s__in' % key : value } )
"if name is not contained in logging._handlers,",if name not in logging . _handlers :
"call the method six.iteritems with an argument base.declared_fields, convert it to a list and append fields to it, substitute the result for fields.",fields = list ( six . iteritems ( base . declared_fields ) ) + fields
define the function force_escape with an argument value.,def force_escape ( value ) :
"try,",try :
"try,",try :
"split lang_code by character '-', substitute the first element of the result for generic_lang_code.",generic_lang_code = lang_code . split ( '-' ) [ 0 ]
"if 'file_path' is contained in kwargs,",if 'file_path' in kwargs :
"""enclosure"" for 'rel', field url of value under the ""enclosure"" key of item dictionary for 'href', field length of value under the ""enclosure"" key of item dictionary for 'length', and field mime_type of value under the ""enclosure"" key of item dictionary for 'type'. for every cat in value under 'categories' key of item dictionary,",for cat in item [ 'categories' ] :
"convert value to an floating point number if it is not equal to integer 1,",if float ( value ) != 1 :
"if features.needs_datetime_string_cast field of the object represented stored under the db key of connections dictionary is true,","if connections [ db ] . features . needs_datetime_string_cast and not isinstance ( expires , datetime ) :"
__T is a raw string '(?P<hour>\d{2}):(?P<min>\d{2}):(?P<sec>\d{2})'.,__T = r'(?P<hour>\d{2}):(?P<min>\d{2}):(?P<sec>\d{2})'
"call the method form.add_prefix with an argument self, substitute the result for self.html_name.",self . html_name = form . add_prefix ( name )
define the method __init__ with 2 arguments: self and text.,"def __init__ ( self , text ) :"
set value under the 'bindAddress' key of wsgi_opts to None.,wsgi_opts [ 'bindAddress' ] = None
"define the method setdefault with 3 arguments: self, key and default set to None.","def setdefault ( self , key , default = None ) :"
"'resent-to', 'resent-cc' and 'resent-bcc'. define the function forbid_multi_line_headers with arguments: name, val and encoding.","def forbid_multi_line_headers ( name , val , encoding ) :"
"strings ""Please submit %d or fewer forms."", ""Please submit %d or fewer forms."" and self.max_num, where '%d' is replaced with self.max_num, and code as a string 'too_many_forms'. if self.validate_min is true, and length of self.deleted_forms subtracted from the return value of the method self.total_form_count,",if ( self . validate_min and self . total_form_count ( ) - len ( self . deleted_forms ) < self . min_num ) :
"call the method date.tzinfo.utcoffset with an argument date, substitute the result for offset.",offset = date . tzinfo . utcoffset ( date )
call the method handler.addQuickElement with 2 arguments: string 'name' and value under the 'author_name' key of the self.feed dictionary.,"handler . addQuickElement ( ""name"" , self . feed [ 'author_name' ] )"
"if new_errors is not an iterable object raise an error with error message ""The function %r did not return a list. All functions registered with the checks registry must return a list."", with '%s' replaced by value of check.","assert is_iterable ( new_errors ) , ( ""The function %r did not return a list. All functions registered "" ""with the checks registry must return a list."" % check )"
"if self.verbosity is greater or equals integer 2 and fixture_files_in_dir is false,",if self . verbosity >= 2 and not fixture_files_in_dir :
"otherwise if name starts with a string 'string',",elif name == 'string' :
"if value is contained in self.empty_values,",if value in self . empty_values :
"from django.utils.encoding import force_bytes, force_text and iri_to_uri into default name space.","from django . utils . encoding import force_bytes , force_text , iri_to_uri"
define the method callback with an argument self.,def callback ( self ) :
"substitute first element of the result for param and value. if param is not in params and varkw is None,",if param not in params and varkw is None :
return value.,return value
"call the method msg_data.decode with argument charset, substitute the result for msg_data.",msg_data = msg_data . decode ( charset )
"try,",try :
"call the method self.callback with an argument record, if the result evaluates to true,",if self . callback ( record ) :
"call the method is_multipart on the first element of self.forms, return it.",return self . forms [ 0 ] . is_multipart ( )
_supported is None.,_supported = None
converted to an integer. call the method self._init_translation_catalog.,self . _init_translation_catalog ( )
append newline character to msg.,msg += '\n'
"call the method list.__getitem__ with 2 arguments self and key, substitute the result for value.","value = list . __getitem__ ( self , key )"
"call the method domain_part.encode with an argument string 'idna', on the return value call the decode method with string 'ascii' as argument, substitute the result for domain_part.",domain_part = domain_part . encode ( 'idna' ) . decode ( 'ascii' )
return directories and files.,"return directories , files"
from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
return result.,return result
"substitute it for value under the 'initial' key of kwargs dictionary. if IndexError exception is caught,",except IndexError :
"and encoding, substitute the result for result. if result is not None,",if result is not None :
"if return value of the method UserModel._default_manager.exists is false and value under the 'interactive' key of the options dictionary is true,",if not UserModel . _default_manager . exists ( ) and options . get ( 'interactive' ) :
close the file fd.,os . close ( fd )
increment weight by integer 2.,weight += 1
return t.,return t
increment msg_count by one.,msg_count += 1
"if ImportError exception is caught,",except ImportError :
"call the function strip_tags with an argument value, return the result.",return strip_tags ( value )
"if options.settings is true,",if options . settings :
define the method dumps with arguments self and obj.,"def dumps ( self , obj ) :"
substitute self.auto_id for auto_id.,auto_id = self . auto_id
zbuf is an instance of BytesIO class.,zbuf = BytesIO ( )
ERROR is integer 40.,ERROR = 40
substitute the result for name. call the function __import__ with an argument name.,__import__ ( name )
"zip together new_keys and keys, convert it to dictionary, assign it to m.","m = dict ( zip ( new_keys , keys ) )"
"_supported is an instance of OrderedDict class, created with an argument settings.LANGUAGES.",_supported = OrderedDict ( settings . LANGUAGES )
"if e is not an instance of CommandError class,","if not isinstance ( e , CommandError ) :"
return response,return response
"of the request.META dictionary is contained in settings.INTERNAL_IPS, otherwise use string 'EXTERNAL', and result of the method record.getMessage. call the function get_exception_reporter_filter with an argument request, substitute the result for filter.",filter = get_exception_reporter_filter ( request )
substitute first length elements of words for words.,words = words [ : length ]
"call the method sys.stderr.write with an argument string ""Unknown command: %r\nType '%s help' for usage.\n"",","sys . stderr . write ( ""Unknown command: %r\nType '%s help' for usage.\n"" % ( subcommand , self . prog_name ) )"
"join into a file path: django_dir, 'conf', 'locale', locale, 'LC_MESSAGES' and string '.po' appended to domain, substitute the result for django_po.","django_po = os . path . join ( django_dir , 'conf' , 'locale' , locale , 'LC_MESSAGES' , '%s.po' % domain )"
"get value under 'target' key of config dictionary, use it as a key to get the value from the dictionary,",config [ 'target' ] = self . config [ 'handlers' ] [ config [ 'target' ] ]
"call the method node.render with an argument context, append the result to the nodelist.",nodelist . append ( node . render ( context ) )
"return a string ""<WithNode>""","return ""<WithNode>"""
call self.stdout.write method with app_name and self.style.MIGRATE_LABEL as arguments.,"self . stdout . write ( app_name , self . style . MIGRATE_LABEL )"
return result.,return result
"call the method self._find_boundary with 2 arguments: chunk and boolean if length of chunks is lesser than self._rollback,","boundary = self . _find_boundary ( chunk , len ( chunk ) < self . _rollback )"
"if new_name ends with string '_id',",if new_name . endswith ( '_id' ) :
remove all the elements from space index of line.,line = line [ space : ]
substitute token for self.token.,self . token = token
trans_bit is a list with an element bit.,trans_bit = [ bit ]
import re module.,import re
"if not,",else :
"call the method parser.parse, return the result.",return parser . parse ( )
from django.core.exceptions import ValidationError into default name space.,from django . core . exceptions import ValidationError
"get the type of res, call the method mro on the result, for every t in the result,",for t in type ( res ) . mro ( ) :
"if not,",else :
"if exception is caught,",except :
if self.parent_name.filters is true or self.parent_name.var is an instance of Variable.,"if self . parent_name . filters or isinstance ( self . parent_name . var , Variable ) :"
call the method self.configurator.convert with an argument value.,result = self . configurator . convert ( value )
"'status code' with integer value of 400 and 'request' with value request, respectively use the previous to call the function security_logger.error. if settings.DEBUG is True,",if settings . DEBUG :
value under the name key of the form.fields dictionary is an instance of InlineForeignKeyField created with 2 arguments:,"form . fields [ name ] = InlineForeignKeyField ( self . instance , ** kwargs )"
substitute settings.TEMPLATE_DIRS for template_dirs.,template_dirs = settings . TEMPLATE_DIRS
"call the function sys.getfilesystemencoding, if it evaluates to true, substitute the result for fs_encoding,",fs_encoding = sys . getfilesystemencoding ( ) or sys . getdefaultencoding ( )
"call the method obj.natural_key, substitute the result for natural_key.",natural_key = obj . natural_key ( )
"get translation_function attribute of the _default object, call the result with 3 arguments: singular, plural and number, return the result.","return getattr ( _default , translation_function ) ( singular , plural , number )"
"evaluate the method s.getvalue, return the result.",return s . getvalue ( )
"get the value under the key key of the self.cookies dictionary, substitute path for 'path' key of the returned dictionary.",self . cookies [ key ] [ 'path' ] = path
substitute i for p.,p = i
"if self.activated is boolean True,",if self . activated :
return select_html.,return select_html
substitute string 'checked' for value under the 'checked' key of final_attrs dictionary.,final_attrs [ 'checked' ] = 'checked'
"otherwise if maxsize is None,",elif maxsize is None :
return timezone.zone.,return timezone . zone
"split value by newline characters, substitute the result for lines.",lines = value . split ( '\n' )
hard copy list self.dicts to duplicate.dicts.,duplicate . dicts = self . dicts [ : ]
"otherwise substitute args for key. with lock,",with lock :
"define the method __init__ with 3 arguments: self, attrs set to None and check_test set to None.","def __init__ ( self , attrs = None , check_test = None ) :"
"append command.xgettext_options to the list containing 10 elements: string 'xgettext', string '-d', domain, string '--language=C',","args = [ 'xgettext' , '-d' , domain , '--language=C' , '--keyword=gettext_noop' , '--keyword=gettext_lazy' , '--keyword=ngettext_lazy:1,2' , '--keyword=pgettext:1c,2' , '--keyword=npgettext:1c,2,3' , '--output=-' ] + command . xgettext_options"
"call the stream_or_string.read function, substitute the result for stream_or_string.",stream_or_string = stream_or_string . read ( )
define the method save with 2 arguments: self and commit set to boolean True.,"def save ( self , commit = True ) :"
"call the get_script_name function with environ as argument, use the result as an argument for call to the set_script_prefix function.",set_script_prefix ( get_script_name ( environ ) )
substitute ev.filename for filename.,filename = ev . filename
"define the method __init__ with 4 arguments: self, nodelist, parent_name and template_dirs set to None.","def __init__ ( self , nodelist , parent_name , template_dirs = None ) :"
return boolean True.,return True
from .base import CommandError into default name space.,from . base import CommandError
self._callback is None.,self . _callback = None
derive the class Promise from the object base class.,class Promise ( object ) :
define the method _has_expired with self and key as arguments.,"def _has_expired ( self , key ) :"
selected_html is an empty string.,selected_html = ''
"otherwise if '\\' is contained in path,",elif '\\' in path :
raise an exception.,raise
"FILE is a file"".","FILE = ""file"""
"and expires is not an instance of datetime. convert expires to a string, use it as argument for the call to the function typecast_timestamp, substitute the result for expires.",expires = typecast_timestamp ( str ( expires ) )
"message, settings.SERVER_EMAIL, list of second elements of a for every a in settings.Managers and connection set to connection, as arguments, assign the result to mail. if html_message is true,",if html_message :
"call the six.reraise function with 3 arguments: DeserializationError, DeserializationError called with an argument e,","six . reraise ( DeserializationError , DeserializationError ( e ) , sys . exc_info ( ) [ 2 ] )"
"replace '%s' in string ""CREATE %sINDEX %s ON %s (%s);"" with: unique, return value of the function qn called with an argument:","index_output . append ( ""CREATE %sINDEX %s ON %s (%s);"" % ( unique , qn ( '%s_%s' % ( tablename , f . name ) ) , qn ( tablename ) , qn ( f . name ) ) )"
return size of the image that was fed to the parser p.,return p . image . size
derive the class MinValueValidator form the BaseValidator base class.,class MinValueValidator ( BaseValidator ) :
"if ValueError exception is caught,",except ValueError :
"if locale is not false or None, substitute it for locales, otherwise substitute all_locales for locales.",locales = locale or all_locales
"substitute '%s' in 'Not Found: %s' with request.path, extra is an dictionary with two pairs of elements 'status_code' with value 404,","logger . warning ( 'Not Found: %s' , request . path , extra = { 'status_code' : 404 , 'request' : request } )"
"if not,",else :
define the method errors with an argument self.,def errors ( self ) :
from django.db.migrations.executor import MigrationExecutor into default name space.,from django . db . migrations . executor import MigrationExecutor
"call the function unicodedata.normalize with 2 arguments: string 'NFKD' and thousand_sep, put the result and thousand_sep into a set,","for replacement in set ( [ thousand_sep , unicodedata . normalize ( 'NFKD' , thousand_sep ) ] ) :"
increment start by length of toktext.,start += len ( toktext )
substitute template_dirs for self.template_dirs.,self . template_dirs = template_dirs
substitute parser for self.template_parser.,self . template_parser = parser
"call the method parser.add_argument with 3 arguments: string '--database', default set to DEFAULT_DB_ALIAS,","parser . add_argument ( '--database' , default = DEFAULT_DB_ALIAS , help = 'Nominates a database to print the SQL for. Defaults to the ' '""default"" database.' )"
"call the method template_localtime with 2 arguments: value and use_tz=context.use_tz, substitute the result for value.","value = template_localtime ( value , use_tz = context . use_tz )"
obj._constructor_args is a tuple with 2 elements: args and kwargs.,"obj . _constructor_args = ( args , kwargs )"
from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
"call the method _construct_form from the base class of the class BaseModelFormSet, with 2 arguments: i and unpacked dictionary kwargs.","return super ( BaseModelFormSet , self ) . _construct_form ( i , ** kwargs )"
return self.cleaned_data.,return self . cleaned_data
call the function form.save_m2m.,form . save_m2m ( )
"called with an argument final_attrs and return value of the function force_text called with an argument value, return the result. derive the class DateTimeBaseInput from the TextInput base class.",class DateTimeBaseInput ( TextInput ) :
"call the method base64.urlsafe_b64encode with an argument s, on the result call the strip function with '=' as the argument, return the result.",return base64 . urlsafe_b64encode ( s ) . strip ( b'=' )
define the decode method with self class instance and s as arguments.,"def decode ( self , s ) :"
define the method det_valid_name with arguments self and name.,"def get_valid_name ( self , name ) :"
"missing_args_message is a tuple containing a string ""No database fixture specified. Please provide the ""","missing_args_message = ( ""No database fixture specified. Please provide the "" ""path of at least one fixture in the command line."" )"
"return an instance of Context class, created with an argument context.",return Context ( context )
"call the method self.check_for_whole_start_tag with i as an argument, substitute result for the endpos.",endpos = self . check_for_whole_start_tag ( i )
"call the function force_text with argument val, substitute it for val.",val = force_text ( val )
"call the function smart_text with an argument value, strip the result of whitespaces from both ends and substitute it for value.",value = smart_text ( value ) . strip ( )
define the method nud with 2 arguments: self and parser.,"def nud ( self , parser ) :"
"otherwise if template_tuple is None,",elif template_tuple is None :
"call the method self.configurator.convert with an argument value, substitute the result for result.",result = self . configurator . convert ( value )
define the method __deepcopy__ with 2 arguments self and memo.,"def __deepcopy__ ( self , memo ) :"
"call the function current, substitute the result for current.",current = current ( )
do nothing.,pass
"""because you haven't properly specified the ENGINE setting for the database.\n see: https://docs.djangoproject.com/en/dev/ref/settings/#databases"". call the method app_config.get_models with an argument include_auto_created set to boolean True, substitute it for app_models.",app_models = app_config . get_models ( include_auto_created = True )
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( pattern_iter )"
return value.,return value
"if result is not None,",if result is not None :
"try,",try :
import module itertools.,import itertools
"property decorator,",@ property
"try,",try :
substitute app_template_dirs for template_dirs.,template_dirs = app_template_dirs
return output.,return output
"if name is false,",if not name :
"wsgi_opts is a dictionary with 4 initial entries: value under the key 'maxspare' of options dictionary converted to an integer,","wsgi_opts = { 'maxSpare' : int ( options [ ""maxspare"" ] ) , 'minSpare' : int ( options [ ""minspare"" ] ) , 'maxThreads' : int ( options [ ""maxchildren"" ] ) , }"
define the function get_supported_language_variant with 2 arguments: lang_code and strict set to boolean False.,"def get_supported_language_variant ( lang_code , strict = False ) :"
"loader is an instance of MigrationLoader class, created with 2 arguments: None and ignore_no_migrations set to boolean True.","loader = MigrationLoader ( None , ignore_no_migrations = True )"
"if not,",else :
_cached_modules is an empty set.,_cached_modules = set ( )
"call the method datetime_safe.new_datetime with an argument value, substitute the result for value.",value = datetime_safe . new_datetime ( value )
status_code is an integer 302.,status_code = 302
"try,",try :
define the function wrap with 2 arguments text and width.,"def wrap ( text , width ) :"
"try,",try :
"convert text to an integer, substitute it for c.",c = int ( text )
"if OSError, renamed to e, exception is caught,",except OSError as e :
"return the result of the function format_html called with 2 arguments: string '<input{0} />',","return format_html ( '<input{0} />' , flatatt ( final_attrs ) )"
return the value under the language_code of the self._regex_dict dictionary.,return self . _regex_dict [ language_code ]
"get 'value' attribute of the _active object, if it exists substitute it for t, if not t is None.","t = getattr ( _active , ""value"" , None )"
derive the class MultiValueField from the base class Field class.,class MultiValueField ( Field ) :
